QuestionId,IsTrue
80910,0.0
80911,0.0
80912,4.7628730811240106e-210
80913,0.0
80914,7.505316880949889e-263
80915,0.0
80916,0.0
80917,0.0
80918,0.0
80919,0.0
80920,0.0
80921,0.0
80922,0.0
80923,0.0
80924,0.0
80925,0.0
80926,0.0
80927,0.0
80928,0.0
80929,3.0442753423299333e-70
80930,1.1328956384831995e-248
80931,0.0
80932,0.0
80933,0.0
80934,0.0
80935,0.0
80936,0.0
80937,0.0
80938,0.0
80939,1.3868401645730528e-247
80940,0.0
80941,0.0
80942,0.0
80943,0.0
80944,0.0
80945,0.0
80946,0.0
80947,4.302721088259476e-225
80948,8.983062178669571e-302
80949,0.0
80950,0.0
80951,0.0
80952,1.9707815544524893e-15
80953,0.0
80954,1.758235634208189e-266
80955,0.0
80956,0.0
80957,0.0
80958,0.0
80959,4.297736643805553e-292
80960,0.0
80961,0.0
80962,0.0
80963,3.517279334924368e-222
80964,0.0
80965,0.0
80966,0.0
80967,0.0
80968,8.819814726999219e-267
80969,0.0
80970,0.0
80971,0.0
80972,0.0
80973,0.0
80974,0.0
80975,0.0
80976,0.0
80977,3.9093901132164374e-299
80978,1.3856374659786034e-218
80979,0.0
80980,1.1953064249433e-310
80981,0.0
80982,6.501586574763259e-205
80983,0.0
80984,0.0
80985,0.0
80986,0.0
80987,1.1151011546031325e-189
80988,0.0
80989,7.597885068425509e-283
80990,4.4408807433181264e-212
80991,0.0
80992,0.0
80993,0.0
80994,0.0
80995,0.0
80996,1.310514282311195e-218
80997,2.869406931037656e-226
80998,0.0
80999,0.0
81000,0.0
81001,0.0
81002,0.0
81003,0.0
81004,4.2966127936336104e-222
81005,3.174371320948617e-211
81006,1.7179931669308143e-276
81007,0.0
81008,0.0
81009,1.6924246609237308e-189
81010,0.0
81011,0.0
81012,0.0
81013,7.038823412547299e-105
81014,0.0
81015,0.0
81016,0.0
81017,0.0
81018,0.0
81019,1.1080460529680428e-278
81020,0.0
81021,7.424826823487695e-273
81022,0.0
81023,0.0
81024,0.0
81025,0.0
81026,0.0
81027,0.0
81028,0.0
81029,1.130405902982749e-308
81030,0.0
81031,0.0
81032,0.0
81033,0.0
81034,0.0
81035,0.0
81036,0.0
81037,0.0
81038,0.0
81039,1.7610418916181086e-229
81040,3.840456317871378e-198
81041,0.0
81042,0.0
81043,0.0
81044,3.1869454498064334e-189
81045,0.0
81046,0.0
81047,0.0
81048,0.0
81049,0.0
81050,0.0
81051,0.0
81052,0.0
81053,0.0
81054,4.393998170459486e-258
81055,0.0
81056,0.0
81057,1.7891972895125124e-278
81058,3.7767299748402146e-199
81059,2.7140940068578254e-246
81060,0.0
81061,0.0
81062,0.0
81063,1.1430702265259516e-264
81064,0.0
81065,6.714690242372971e-266
81066,1.5628400603669161e-223
81067,0.0
81068,0.0
81069,0.0
81070,0.0
81071,0.0
81072,4.344874712984561e-279
81073,0.0
81074,0.0
81075,9.71296326391133e-215
81076,0.0
81077,0.0
81078,0.0
81079,0.0
81080,0.0
81081,0.0
81082,1.9803757623543982e-195
81083,0.0
81084,0.0
81085,0.0
81086,0.0
81087,0.0
81088,0.0
81089,7.72115e-318
81090,0.0
81091,0.0
81092,0.0
81093,0.0
81094,0.0
81095,2.146603185156388e-169
81096,0.0
81097,1.0
81098,4.99779291053754e-310
81099,0.0
81100,8.087282837456704e-272
81101,1.600364221813916e-214
81102,7.198815972663292e-237
81103,0.0
81104,4.5459783037204086e-73
81105,0.0
81106,0.0
81107,0.0
81108,0.0
81109,0.0
81110,8.305243033105348e-269
81111,0.0
81112,4.1375355e-316
81113,0.0
81114,7.648119167150642e-53
81115,5.1e-322
81116,0.0
81117,0.0
81118,0.0
81119,0.0
81120,0.0
81121,0.0
81122,3.5550628783333085e-172
81123,1.788392849761636e-235
81124,0.0
81125,0.0
81126,1.6736076402238656e-161
81127,2.5098137684062495e-197
81128,0.0
81129,0.0
81130,0.0
81131,0.0
81132,0.0
81133,0.0
81134,0.0
81135,0.0
81136,0.0
81137,0.0
81138,0.0
81139,0.0
81140,1.78361980719564e-271
81141,0.0
81142,0.9999999794754784
81143,0.0
81144,0.0
81145,0.0
81146,0.0
81147,0.0
81148,0.0
81149,0.0
81150,7.12331743735419e-110
81151,0.0
81152,0.0
81153,0.0
81154,0.0
81155,0.0
81156,0.0
81157,0.0
81158,0.0
81159,0.0
81160,4.8475160485104514e-267
81161,0.0
81162,0.0
81163,0.0
81164,0.0
81165,0.0
81166,0.0
81167,0.0
81168,0.0
81169,0.0
81170,0.0
81171,0.0
81172,0.0
81173,0.0
81174,1.1201638364103484e-226
81175,0.0
81176,3.5483203228478664e-288
81177,0.0
81178,2.1665710305068647e-238
81179,2.304169254792597e-264
81180,0.0
81181,0.0
81182,0.0
81183,0.0
81184,0.0
81185,0.0
81186,0.0
81187,0.0
81188,0.0
81189,0.0
81190,8.859047696059778e-230
81191,0.0
81192,0.0
81193,0.0
81194,0.0
81195,0.0
81196,0.0
81197,0.0
81198,0.0
81199,3.2809103352177024e-307
81200,2.0046673807200996e-262
81201,0.0
81202,0.0
81203,1.1902062582169913e-194
81204,1.1956478362154243e-300
81205,0.0
81206,0.0
81207,0.0
81208,0.0
81209,3.572403754616779e-93
81210,0.0
81211,0.0
81212,0.0
81213,0.0
81214,0.0
81215,0.0
81216,1.758151187605203e-255
81217,0.0
81218,0.0
81219,3.1392401166323505e-212
81220,0.0
81221,0.0
81222,1.1661609086510157e-286
81223,0.0
81224,1.5194249640300788e-289
81225,0.0
81226,0.0
81227,1.6640711533478483e-284
81228,0.0
81229,3.4998619352513196e-231
81230,1.164968917578473e-154
81231,0.0
81232,0.0
81233,3.164230822256504e-160
81234,0.0
81235,0.0
81236,0.0
81237,0.0
81238,3.1521574302523774e-279
81239,0.0
81240,0.0
81241,0.0
81242,0.0
81243,1.980170141029469e-246
81244,0.0
81245,2.2623657744121737e-255
81246,0.0
81247,4.2638224944013663e-262
81248,0.0
81249,0.0
81250,0.0
81251,0.0
81252,7.594562515175346e-273
81253,0.0
81254,0.0
81255,1.0656337120427059e-300
81256,4.223595198613523e-120
81257,0.0
81258,8.332098375775435e-232
81259,5.876377262591493e-132
81260,7.623388883925908e-52
81261,0.0
81262,0.0
81263,0.0
81264,0.0
81265,8.53623299893924e-305
81266,0.0
81267,0.0
81268,1.9629806782022877e-221
81269,0.0
81270,3.130116368906715e-270
81271,0.0
81272,0.0
81273,0.0
81274,0.0
81275,5e-324
81276,0.0
81277,0.0
81278,0.0
81279,0.0
81280,0.0
81281,1.0889975917770822e-233
81282,0.0
81283,0.0
81284,0.0
81285,0.0
81286,0.0
81287,0.0
81288,2.8099659262457236e-293
81289,0.0
81290,0.0
81291,0.0
81292,0.0
81293,4.443688693867036e-218
81294,0.0
81295,0.0
81296,0.0
81297,3.3112494426303074e-288
81298,0.0
81299,0.9999999999999694
81300,0.0
81301,0.0
81302,0.0
81303,0.0
81304,0.0
81305,0.0
81306,0.0
81307,0.0
81308,3.673632339723934e-06
81309,0.0
81310,0.0
81311,0.0
81312,0.0
81313,0.0
81314,0.0
81315,0.0
81316,0.0
81317,0.0
81318,0.0
81319,0.0
81320,0.0
81321,0.0
81322,4.334599669224952e-280
81323,0.0
81324,0.0
81325,3.068283600481638e-199
81326,0.0
81327,9.16505965815962e-284
81328,0.0
81329,0.0
81330,2.3253861664594686e-263
81331,7.853143162764379e-199
81332,1.4964947269515415e-199
81333,4.835907810184592e-27
81334,0.0
81335,0.0
81336,0.0
81337,1.670015548473906e-236
81338,0.0
81339,0.0
81340,0.0
81341,0.0
81342,0.0
81343,0.0
81344,0.0
81345,0.0
81346,0.0
81347,0.0
81348,0.0
81349,5.035017013959194e-179
81350,0.0
81351,0.0
81352,0.0
81353,5.905609367926166e-308
81354,0.0
81355,0.0
81356,0.0
81357,0.0
81358,0.0
81359,0.0
81360,4.2425361516313247e-305
81361,1.2160955437008695e-202
81362,0.0
81363,0.0
81364,0.0
81365,0.0
81366,0.0
81367,0.0
81368,0.0
81369,0.0
81370,0.0
81371,2.722957253763396e-212
81372,0.0
81373,3.1265334932142932e-235
81374,0.0
81375,0.0
81376,4.537271799640796e-199
81377,8.802672459020584e-293
81378,0.0
81379,0.0
81380,0.0
81381,1.4400845560791138e-236
81382,0.0
81383,2.954596992171523e-233
81384,1.9240979635779395e-172
81385,0.0
81386,0.0
81387,0.0
81388,0.0
81389,1.3763146124814554e-243
81390,0.0
81391,0.0
81392,0.0
81393,0.0
81394,6.567952038391841e-153
81395,0.0
81396,0.0
81397,2.698561744052615e-271
81398,0.0
81399,2.4024717028980967e-238
81400,0.0
81401,9.965845203615182e-43
81402,0.0
81403,0.0
81404,0.0
81405,3.884206680204198e-288
81406,2.153011608295342e-223
81407,0.0
81408,1.3681087662377614e-296
81409,0.0
81410,2.6855331414221615e-261
81411,0.0
81412,0.0
81413,1.0
81414,0.0
81415,0.0
81416,0.0
81417,0.0
81418,0.0
81419,1.955532174173779e-205
81420,0.0
81421,3.11059e-318
81422,0.0
81423,0.0
81424,6.919448194910291e-51
81425,0.0
81426,0.0
81427,0.0
81428,0.0
81429,0.0
81430,1.806167515488137e-263
81431,0.0
81432,1.0130147181476655e-186
81433,0.0
81434,0.0
81435,0.0
81436,0.0
81437,0.0
81438,0.0
81439,0.0
81440,0.0
81441,3.816746623569585e-237
81442,0.0
81443,0.0
81444,0.0
81445,0.0
81446,0.0
81447,0.0
81448,0.0
81449,0.0
81450,0.0
81451,0.0
81452,2.3110854535416988e-40
81453,0.0
81454,0.0
81455,0.0
81456,0.0
81457,0.0
81458,0.0
81459,0.0
81460,0.0
81461,1.8964785046085858e-198
81462,0.0
81463,0.0
81464,1.9410643682344166e-191
81465,0.0
81466,0.0
81467,0.0
81468,0.0
81469,0.0
81470,0.0
81471,0.0
81472,0.0
81473,0.0
81474,0.0
81475,0.0
81476,0.0
81477,0.0
81478,7.991503711494585e-259
81479,0.0
81480,0.0
81481,0.0
81482,0.0
81483,0.0
81484,0.0
81485,4.78436509e-315
81486,0.0
81487,0.0
81488,0.0
81489,0.0
81490,0.0
81491,3.6210930889201267e-16
81492,0.0
81493,0.0
81494,2.040874824225836e-239
81495,0.0
81496,4.891656677477275e-175
81497,0.0
81498,0.0
81499,0.0
81500,0.0
81501,0.0
81502,7.630193000116265e-235
81503,4.696606441353754e-214
81504,1.1619272082688866e-58
81505,0.0
81506,0.0
81507,0.0
81508,0.0
81509,0.0
81510,0.0
81511,0.0
81512,0.0
81513,0.0
81514,0.0
81515,0.0
81516,0.0
81517,0.0
81518,0.0
81519,0.0
81520,0.0
81521,0.0
81522,0.0
81523,3.648535886695517e-212
81524,0.0
81525,0.0
81526,0.0
81527,2.7992564257615047e-243
81528,0.0
81529,0.0
81530,0.0
81531,0.0
81532,3.977514137529591e-273
81533,0.0
81534,0.0
81535,0.0
81536,0.0
81537,4.7777330020594544e-105
81538,0.0
81539,0.0
81540,0.0
81541,0.0
81542,0.0
81543,0.0
81544,0.0
81545,0.0
81546,0.0
81547,0.0
81548,0.0
81549,0.0
81550,0.0
81551,0.0
81552,0.0
81553,0.0
81554,1.847988348941094e-234
81555,8.0061008e-316
81556,0.0
81557,0.0
81558,0.0
81559,0.0
81560,8.354779591970998e-136
81561,0.0
81562,0.0
81563,0.0
81564,0.0
81565,0.0
81566,0.0
81567,0.0
81568,0.0
81569,0.0
81570,6.5270292332351295e-258
81571,5.154230407976179e-81
81572,2.9538001278989635e-256
81573,0.0
81574,0.0
81575,0.0
81576,0.0
81577,1.3092959823836552e-296
81578,1.154610547825911e-197
81579,0.0
81580,0.0
81581,0.0
81582,0.0
81583,0.0
81584,0.0
81585,0.0
81586,0.0
81587,0.0
81588,0.0
81589,2.694856490297829e-253
81590,1.7047565795860214e-235
81591,3.991966461402475e-247
81592,0.0
81593,4.6145613403029716e-180
81594,0.0
81595,0.0
81596,0.0
81597,0.0
81598,5.562899439196579e-197
81599,1.5462733e-317
81600,1.443380139387929e-281
81601,0.0
81602,2.1231179016710842e-218
81603,0.0
81604,0.0
81605,0.0
81606,0.0
81607,1.8119953848854732e-303
81608,0.0
81609,2.8294761972393995e-151
81610,0.0
81611,0.0
81612,0.0
81613,0.0
81614,7.653646965622565e-228
81615,0.0
81616,0.0
81617,0.0
81618,9.134153098471434e-225
81619,0.0
81620,4.6420229517743526e-299
81621,0.0
81622,0.0
81623,2.945399163319e-311
81624,0.0
81625,4.875093449289871e-286
81626,0.0
81627,0.0
81628,0.0
81629,0.0
81630,0.0
81631,3.333660195538258e-207
81632,0.0
81633,0.0
81634,0.0
81635,0.0
81636,5.934079746727564e-288
81637,2.3095739723496493e-50
81638,0.0
81639,4.22274022064155e-310
81640,0.0
81641,4.67952830754361e-258
81642,1.9394207800999683e-274
81643,6.245956393925343e-215
81644,0.0
81645,6.42478477724156e-244
81646,1.6163184386611042e-280
81647,0.0
81648,0.0
81649,0.0
81650,0.0
81651,6.048190174532486e-143
81652,4.4651864798091634e-206
81653,0.0
81654,0.0
81655,0.0
81656,0.0
81657,1.44323e-318
81658,0.0
81659,2.892589295836562e-270
81660,0.0
81661,0.0
81662,0.0
81663,0.0
81664,0.0
81665,0.0
81666,0.0
81667,0.0
81668,0.0
81669,0.0
81670,0.0
81671,0.0
81672,0.0
81673,0.0
81674,9.618083531311632e-265
81675,0.0
81676,0.0
81677,0.0
81678,1.523719814366237e-213
81679,0.0
81680,3.7040936835597113e-268
81681,0.0
81682,0.0
81683,2.2825558402657627e-306
81684,0.0
81685,0.0
81686,5.035914634868134e-196
81687,0.0
81688,3.85e-322
81689,0.0
81690,1.027054155586934e-151
81691,0.0
81692,0.0
81693,8.09293933221726e-286
81694,0.0
81695,0.0
81696,1.8890493901073785e-276
81697,0.0
81698,0.0
81699,1.0
81700,0.9999976064139676
81701,0.0
81702,8.241957834187226e-231
81703,0.0
81704,0.0
81705,0.0
81706,0.0
81707,0.0
81708,0.0
81709,0.0
81710,0.0
81711,0.0
81712,7.688061286780904e-280
81713,0.0
81714,0.0
81715,9.562827277397992e-98
81716,0.0
81717,0.0
81718,0.0
81719,4.824861621826533e-252
81720,2.88643836e-315
81721,3.7478056343977844e-277
81722,0.0
81723,0.0
81724,0.0
81725,0.0
81726,1.0111283003097868e-204
81727,0.0
81728,0.0
81729,0.0
81730,0.0
81731,7.448761608989173e-37
81732,0.0
81733,0.0
81734,0.0
81735,2.2827721023490727e-300
81736,0.0
81737,0.0
81738,0.0
81739,0.0
81740,0.0
81741,0.0
81742,0.0
81743,0.0
81744,0.0
81745,0.0
81746,0.0
81747,2.4044806455167246e-217
81748,1.9246287165721176e-281
81749,4.067701854174721e-160
81750,0.0
81751,0.0
81752,0.0
81753,0.0
81754,0.0
81755,0.0
81756,0.0
81757,7.98390300074761e-290
81758,0.0
81759,0.0
81760,1.5333805026244312e-277
81761,0.0
81762,0.0
81763,0.0
81764,2.09922381973e-312
81765,9.568431582875908e-247
81766,0.0
81767,1.9775534305035474e-271
81768,0.0
81769,0.0
81770,0.0
81771,0.0
81772,0.0
81773,0.0
81774,1.9405120034911016e-226
81775,0.0
81776,0.0
81777,0.0
81778,9.85095421833811e-306
81779,0.0
81780,0.0
81781,2.382360113379327e-233
81782,2.960613633751682e-76
81783,0.0
81784,0.0
81785,6.7694825430591445e-282
81786,0.0
81787,0.0
81788,0.0
81789,0.0
81790,0.0
81791,0.0
81792,0.0
81793,0.0
81794,1.4704202326574416e-219
81795,0.0
81796,1.686438667490309e-244
81797,0.0
81798,0.0
81799,0.0
81800,0.0
81801,0.0
81802,0.0
81803,0.0
81804,0.0
81805,0.0
81806,0.0
81807,1.5153651479575017e-179
81808,0.0
81809,0.0
81810,0.0
81811,0.0
81812,0.0
81813,0.0
81814,2.493038087734052e-301
81815,0.0
81816,0.0
81817,0.0
81818,0.0
81819,0.0
81820,0.0
81821,0.0
81822,0.0
81823,0.0
81824,0.0
81825,0.0
81826,2.7576533043171512e-96
81827,0.0
81828,0.0
81829,0.0
81830,0.0
81831,0.0
81832,0.0
81833,0.0
81834,1.1057017997237029e-190
81835,6.010895630133098e-212
81836,1.5071055818010725e-173
81837,0.0
81838,0.0
81839,0.0
81840,0.0
81841,0.0
81842,0.0
81843,0.0
81844,0.0
81845,0.0
81846,0.0
81847,2.9648719281213675e-261
81848,1.804220415010078e-227
81849,0.0
81850,0.0
81851,0.0
81852,0.0
81853,0.0
81854,0.0
81855,0.0
81856,0.0
81857,0.0
81858,0.0
81859,2.3291750756945245e-173
81860,0.0
81861,1.1426907881827625e-269
81862,0.0
81863,5.4298150606764664e-222
81864,0.0
81865,0.0
81866,0.0
81867,0.0
81868,0.0
81869,0.0
81870,0.0
81871,0.0
81872,4.30307813445544e-57
81873,0.0
81874,0.0
81875,0.0
81876,0.0
81877,0.0
81878,8.647440298498463e-65
81879,0.0
81880,0.0
81881,0.0
81882,0.0
81883,3.605919164464106e-260
81884,0.0
81885,0.0
81886,0.0
81887,0.0
81888,0.0
81889,2.5662853757782454e-278
81890,0.0
81891,0.0
81892,0.0
81893,0.0
81894,0.0
81895,0.0
81896,1.5647e-320
81897,0.0
81898,0.0
81899,0.0
81900,0.0
81901,1.6850077175837332e-272
81902,0.0
81903,3.813090431535601e-255
81904,7.058667431919297e-82
81905,0.0
81906,0.0
81907,1.3356e-319
81908,0.0
81909,0.0
81910,0.0
81911,0.0
81912,0.0
81913,0.0
81914,0.0
81915,0.0
81916,0.0
81917,0.0
81918,0.0
81919,0.0
81920,0.0
81921,1.2826700965225431e-247
81922,0.0
81923,0.0
81924,0.0
81925,0.0
81926,0.0
81927,2.478740749647003e-285
81928,0.0
81929,3.5227022983753935e-249
81930,0.0
81931,1.4482164864454617e-235
81932,0.0
81933,0.0
81934,0.0
81935,0.0
81936,1.6706964841267404e-283
81937,0.0
81938,0.0
81939,0.0
81940,0.0
81941,4.340469731614823e-205
81942,5e-324
81943,0.0
81944,0.0
81945,0.0
81946,0.0
81947,0.0
81948,0.0
81949,0.0
81950,0.0
81951,2.1063776251010248e-222
81952,0.0
81953,0.0
81954,4.750300289394035e-218
81955,0.0
81956,0.0
81957,0.0
81958,0.0
81959,0.0
81960,3.160296764132175e-176
81961,0.0
81962,0.0
81963,0.0
81964,1.7194188512564184e-236
81965,5.21773112903832e-215
81966,1.0
81967,0.0
81968,0.0
81969,1.1751349623619662e-218
81970,0.0
81971,1.0
81972,2.6868259908450052e-207
81973,0.0
81974,0.0
81975,1.5e-323
81976,0.0
81977,2.7011029720967248e-127
81978,1.6326796863770384e-240
81979,1.7605153486962428e-249
81980,5e-324
81981,0.0
81982,3.324318325911625e-268
81983,0.0
81984,0.0
81985,0.0
81986,0.0
81987,2.9810892182017856e-230
81988,0.0
81989,0.0
81990,0.0
81991,0.0
81992,0.0
81993,9.848213905948993e-107
81994,0.0
81995,3.436851416935168e-220
81996,8.121763749952982e-291
81997,0.0
81998,0.0
81999,0.0
82000,0.0
82001,0.0
82002,0.0
82003,5.954418819489991e-120
82004,0.0
82005,1.1823620310076827e-83
82006,0.0
82007,0.0
82008,0.0
82009,0.0
82010,0.0
82011,0.0
82012,0.0
82013,4.8489202898001174e-262
82014,5.057706015565151e-216
82015,0.0
82016,0.0
82017,0.0
82018,0.0
82019,0.0
82020,0.0
82021,3.38480371523931e-263
82022,0.0
82023,7.487373282860959e-236
82024,0.0
82025,0.0
82026,0.0
82027,0.0
82028,6.483825925717413e-215
82029,0.0
82030,0.0
82031,0.0
82032,0.0
82033,0.0
82034,0.0
82035,0.0
82036,0.0
82037,0.0
82038,7.395485750843115e-140
82039,0.0
82040,0.0
82041,0.0
82042,0.0
82043,0.0
82044,1.499525953803348e-201
82045,0.0
82046,0.0
82047,0.0
82048,3.9520320930785245e-277
82049,5.156311553804566e-200
82050,0.0
82051,0.0
82052,0.0
82053,0.0
82054,5.2912945118893927e-284
82055,0.0
82056,0.0
82057,0.0
82058,0.0
82059,1e-323
82060,0.0
82061,0.0
82062,4.461706819036244e-269
82063,0.0
82064,0.0
82065,6.899086850179668e-191
82066,0.0
82067,0.0
82068,0.0
82069,8.192453443908685e-277
82070,0.0
82071,2.1576278789224148e-250
82072,4.2366381710678216e-232
82073,0.0
82074,9.35194564607726e-310
82075,0.0
82076,0.0
82077,0.0
82078,0.0
82079,0.0
82080,8.87666557899753e-190
82081,1.0447683919215158e-250
82082,7e-323
82083,3.6210836810118904e-201
82084,2.650968097317768e-281
82085,0.0
82086,0.0
82087,9.688077764740949e-215
82088,0.0
82089,0.0
82090,0.0
82091,0.0
82092,0.0
82093,4.0486126559535273e-175
82094,0.0
82095,0.0
82096,1.3101687818023655e-202
82097,0.0
82098,0.0
82099,0.0
82100,0.0
82101,6.303328525435585e-179
82102,0.0
82103,0.0
82104,2.73205354629237e-211
82105,2.0032256348649756e-201
82106,0.0
82107,0.0
82108,0.0
82109,0.0
82110,0.0
82111,0.0
82112,0.0
82113,0.0
82114,6.254385170730831e-100
82115,0.0
82116,0.0
82117,3.5806775269712356e-282
82118,2.4334638314501064e-209
82119,0.0
82120,6.100379634784821e-269
82121,0.0
82122,8.234253177615749e-193
82123,0.0
82124,5.31401996413196e-140
82125,1.1200748077333007e-251
82126,0.0
82127,6.315562756109e-271
82128,0.0
82129,0.0
82130,0.0
82131,0.0
82132,2.670623704245013e-237
82133,1.5752749046188453e-158
82134,0.0
82135,0.0
82136,0.0
82137,0.0
82138,0.0
82139,0.0
82140,0.0
82141,2.359985313723796e-282
82142,0.0
82143,1.2031355426354603e-205
82144,2.1391943468569116e-225
82145,0.0
82146,2.5487003403815587e-244
82147,3.4409651355934516e-179
82148,0.0
82149,0.0
82150,0.0
82151,0.0
82152,0.0
82153,0.0
82154,1.1669441806807466e-278
82155,0.0
82156,0.0
82157,0.0
82158,0.0
82159,0.0
82160,0.0
82161,0.0
82162,1.5377408215205217e-218
82163,0.0
82164,2.3938308970779455e-70
82165,0.0
82166,0.0
82167,0.0
82168,0.0
82169,0.0
82170,0.0
82171,0.0
82172,4.488520708453517e-245
82173,0.0
82174,9.717058115756314e-17
82175,2.674552088523058e-251
82176,1.806363666346421e-216
82177,4.0852277962401423e-290
82178,0.0
82179,3.9173874334130874e-252
82180,0.0
82181,0.0
82182,2.672504690173469e-229
82183,0.0
82184,0.0
82185,0.0
82186,0.0
82187,0.0
82188,0.0
82189,0.0
82190,0.0
82191,0.0
82192,1.835724282316119e-288
82193,0.0
82194,0.0
82195,0.0
82196,0.0
82197,2.5224558908055048e-306
82198,0.0
82199,0.0
82200,0.0
82201,0.0
82202,0.0
82203,4.437240430259074e-298
82204,2.1824426743629014e-289
82205,0.0
82206,0.0
82207,0.0
82208,0.0
82209,0.0
82210,0.0
82211,9.280833102169772e-151
82212,0.0
82213,3.776944966142891e-204
82214,0.0
82215,0.0
82216,0.0
82217,0.0
82218,0.0
82219,0.0
82220,0.0
82221,0.0
82222,3.1405736822252664e-232
82223,0.0
82224,9.457461959870745e-307
82225,0.0
82226,6.47769043876532e-275
82227,0.0
82228,0.0
82229,2.9859063347871646e-250
82230,0.0
82231,1.919966909689258e-243
82232,0.0
82233,0.0
82234,0.0
82235,0.0
82236,0.0
82237,0.0
82238,0.0
82239,0.0
82240,0.0
82241,2.488435621593223e-208
82242,0.0
82243,0.0
82244,0.0
82245,0.0
82246,1.53e-322
82247,0.0
82248,0.0
82249,4.685237343392771e-218
82250,0.0
82251,0.0
82252,0.0
82253,0.0
82254,0.0
82255,0.0
82256,4.3307858497415965e-289
82257,1.0178726072460411e-304
82258,1.026521176356993e-211
82259,0.0
82260,0.0
82261,0.0
82262,0.0
82263,0.0
82264,3.2857189249460385e-301
82265,0.0
82266,0.0
82267,1.3003169930262176e-195
82268,0.0
82269,0.0
82270,0.0
82271,0.0
82272,4.83964271688842e-292
82273,0.0
82274,0.0
82275,0.0
82276,0.0
82277,1.1866827296487953e-268
82278,0.0
82279,0.0
82280,0.0
82281,0.0
82282,0.0
82283,1.080238626858469e-74
82284,0.0
82285,0.0
82286,0.0
82287,0.0
82288,7.524449602649872e-207
82289,1.0
82290,0.0
82291,0.0
82292,0.0
82293,0.0
82294,0.0
82295,0.0
82296,0.0
82297,0.0
82298,0.0
82299,0.0
82300,0.0
82301,7.813842957720913e-188
82302,0.0
82303,0.0
82304,0.0
82305,0.0
82306,0.0
82307,0.0
82308,0.0
82309,0.0
82310,0.0
82311,5.3539871175739434e-276
82312,3.5e-323
82313,0.0
82314,0.0
82315,0.0
82316,0.0
82317,0.0
82318,0.0
82319,0.0
82320,0.0
82321,0.0
82322,0.0
82323,0.0
82324,0.0
82325,4.842735028820542e-257
82326,0.0
82327,0.0
82328,0.0
82329,0.0
82330,0.0
82331,0.0
82332,0.0
82333,7.707448727576623e-174
82334,1.3022267862829918e-273
82335,1.584813070350126e-179
82336,0.0
82337,8.102259902844953e-263
82338,0.0
82339,0.0
82340,0.0
82341,0.0
82342,0.0
82343,0.0
82344,6.588244795318548e-224
82345,0.0
82346,7.90247143382246e-310
82347,0.0
82348,0.0
82349,0.0
82350,0.0
82351,9.074829362671254e-250
82352,6.85085554e-315
82353,0.0
82354,0.0
82355,0.0
82356,0.0
82357,0.0
82358,2.074348914375223e-234
82359,0.0
82360,0.0
82361,0.0
82362,0.0
82363,3.797559501727078e-217
82364,1.7468369462316824e-278
82365,0.0
82366,0.0
82367,1.2652318880342742e-05
82368,0.0
82369,0.0
82370,0.0
82371,0.0
82372,1.7893634474597994e-149
82373,0.0
82374,1.1183042917452572e-201
82375,0.0
82376,0.0
82377,0.0
82378,0.0
82379,0.0
82380,9.799102680644666e-79
82381,0.0
82382,0.0
82383,0.0
82384,5.72680412222263e-246
82385,0.0
82386,0.0
82387,1.3464117329086878e-181
