QuestionId,SequenceId,QuizDevice
83553,934633,626
83554,934671,1015
83555,934672,501
83556,934677,486
83557,934703,145
83558,934707,269
83559,934719,269
83560,934742,8
83561,934759,1000
83562,934791,196
83563,934803,45
83564,934810,577
83565,934815,646
83566,934819,25
83567,934856,7
83568,934870,71
83569,934875,967
83570,934910,792
83571,934924,678
83572,934929,473
83573,934958,750
83574,934963,515
83575,934993,68
83576,934994,764
83577,934995,762
83578,935003,7
83579,935010,51
83580,935015,912
83581,935019,52
83582,935035,45
83583,935042,78
83584,935045,268
83585,935047,9
83586,935051,1015
83587,935053,137
83588,935081,663
83589,935083,1036
83590,935097,75
83591,935098,78
83592,935099,413
83593,935105,663
83594,935107,269
83595,935110,394
83596,935132,729
83597,935156,71
83598,935183,473
83599,935193,394
83600,935218,168
83601,935220,757
83602,935230,762
83603,935235,394
83604,935239,360
83605,935276,992
83606,935278,343
83607,935280,45
83608,935282,887
83609,935303,78
83610,935308,269
83611,935316,666
83612,935375,27
83613,935384,269
83614,935403,23
83615,935406,74
83616,935425,610
83617,935427,814
83618,935441,1015
83619,935446,781
83620,935456,95
83621,935458,967
83622,935472,688
83623,935476,847
83624,935497,89
83625,935505,325
83626,935534,757
83627,935542,124
83628,935550,269
83629,935564,7
83630,935574,698
83631,935578,973
83632,935588,581
83633,935593,284
83634,935594,967
83635,935629,45
83636,935638,732
83637,935647,284
83638,935649,729
83639,935652,593
83640,935657,269
83641,935664,68
83642,935665,997
83643,935679,78
83644,935686,792
83645,935698,887
83646,935703,967
83647,935719,74
83648,935732,736
83649,935745,575
83650,935760,68
83651,935763,213
83652,935771,269
83653,935775,78
83654,935776,68
83655,935777,973
83656,935782,943
83657,935838,514
83658,935857,1037
83659,935862,78
83660,935879,477
83661,935891,78
83662,935892,646
83663,935900,269
83664,935932,74
83665,935947,27
83666,935948,309
83667,935949,663
83668,935963,25
83669,935964,89
83670,935970,157
83671,935983,99
83672,936004,1017
83673,936047,302
83674,936052,157
83675,936060,1027
83676,936075,941
83677,936079,269
83678,936094,523
83679,936095,461
83680,936108,738
83681,936128,501
83682,936146,1015
83683,936148,37
83684,936149,87
83685,936158,992
83686,936162,762
83687,936164,761
83688,936172,68
83689,936177,514
83690,936188,880
83691,936206,196
83692,936225,967
83693,936253,90
83694,936272,323
83695,936282,967
83696,936287,973
83697,936291,224
83698,936297,967
83699,936304,51
83700,936311,79
83701,936313,473
83702,936329,700
83703,936342,269
83704,936352,23
83705,936356,745
83706,936381,870
83707,936384,8
83708,936388,163
83709,936407,941
83710,936424,473
83711,936428,762
83712,936437,663
83713,936438,680
83714,936440,37
83715,936456,882
83716,936457,860
83717,936475,814
83718,936476,818
83719,936482,675
83720,936493,515
83721,936505,486
83722,936507,834
83723,936523,343
83724,936527,762
83725,936535,116
83726,936559,448
83727,936562,70
83728,936564,89
83729,936567,646
83730,936571,126
83731,936573,991
83732,936612,627
83733,936613,997
83734,936620,189
83735,936649,8
83736,936651,967
83737,936672,268
83738,936681,646
83739,936692,688
83740,936695,762
83741,936706,343
83742,936717,860
83743,936723,518
83744,936726,977
83745,936729,776
83746,936732,27
83747,936743,196
83748,936754,607
83749,936760,52
83750,936797,89
83751,936798,663
83752,936804,473
83753,936810,847
83754,936817,473
83755,936821,647
83756,936845,663
83757,936846,188
83758,936848,23
83759,936878,268
83760,936885,8
83761,936892,754
83762,936909,646
83763,936913,1033
83764,936914,421
83765,936920,676
83766,936928,25
83767,936954,51
83768,936955,177
83769,936975,89
83770,936978,269
83771,936989,711
83772,937001,1006
83773,937007,1027
83774,937023,955
83775,937025,593
83776,937028,224
83777,937034,647
83778,937035,477
83779,937037,663
83780,937055,669
83781,937062,674
83782,937064,663
83783,937074,868
83784,937076,52
83785,937092,1006
83786,937104,792
83787,937115,956
83788,937141,839
83789,937143,126
83790,937147,394
83791,937149,7
83792,937150,27
83793,937152,45
83794,937153,233
83795,937157,68
83796,937160,8
83797,937183,110
83798,937185,89
83799,937187,596
83800,937191,593
83801,937210,646
83802,937238,554
83803,937240,663
83804,937280,1037
83805,937290,607
83806,937301,275
83807,937302,992
83808,937334,268
83809,937346,7
83810,937354,240
83811,937395,663
83812,937396,663
83813,937400,611
83814,937455,967
83815,937459,413
83816,937465,531
83817,937471,394
83818,937477,997
83819,937478,846
83820,937479,670
83821,937483,593
83822,937484,366
83823,937485,711
83824,937508,711
83825,937512,269
83826,937516,51
83827,937518,531
83828,937520,895
83829,937576,473
83830,937581,116
83831,937585,912
83832,937589,52
83833,937597,298
83834,937604,68
83835,937605,376
83836,937615,523
83837,937628,269
83838,937632,967
83839,937633,51
83840,937645,1015
83841,937658,1037
83842,937659,646
83843,937665,727
83844,937679,376
83845,937706,122
83846,937712,478
83847,937716,967
83848,937719,126
83849,937737,663
83850,937770,473
83851,937773,967
83852,937786,68
83853,937795,68
83854,937811,325
83855,937821,761
83856,937825,271
83857,937827,967
83858,937837,680
83859,937839,52
83860,937841,110
83861,937845,37
83862,937860,955
83863,937862,1000
83864,937875,646
83865,937876,7
83866,937886,580
83867,937892,664
83868,937899,509
83869,937904,26
83870,937913,745
83871,937930,617
83872,937932,711
83873,937936,670
83874,937941,732
83875,937944,268
83876,937945,8
83877,937970,57
83878,937971,8
83879,937980,593
83880,938000,531
83881,938011,433
83882,938024,967
83883,938026,45
83884,938027,79
83885,938028,882
83886,938036,343
83887,938042,87
83888,938049,698
83889,938053,646
83890,938068,68
83891,938072,781
83892,938074,413
83893,938077,194
83894,938078,632
83895,938086,663
83896,938094,883
83897,938095,25
83898,938103,277
83899,938104,183
83900,938121,68
83901,938137,269
83902,938143,533
83903,938152,762
83904,938156,37
83905,938166,269
83906,938168,39
83907,938170,494
83908,938182,663
83909,938185,78
83910,938191,997
83911,938193,473
83912,938224,703
83913,938225,762
83914,938229,612
83915,938243,312
83916,938245,9
83917,938272,37
83918,938295,189
83919,938298,290
83920,938304,51
83921,938308,594
83922,938311,78
83923,938323,394
83924,938340,646
83925,938345,116
83926,938347,646
83927,938353,727
83928,938365,757
83929,938371,868
83930,938379,710
83931,938392,9
83932,938418,366
83933,938423,643
83934,938427,127
83935,938440,79
83936,938449,137
83937,938454,116
83938,938455,194
83939,938457,943
83940,938464,626
83941,938469,91
83942,938475,751
83943,938481,751
83944,938482,68
83945,938509,52
83946,938511,37
83947,938514,627
83948,938531,237
83949,938540,110
83950,938542,992
83951,938550,344
83952,938551,711
83953,938563,646
83954,938586,646
83955,938587,52
83956,938594,37
83957,938596,670
83958,938619,997
83959,938655,37
83960,938662,438
83961,938688,448
83962,938708,116
83963,938715,461
83964,938722,222
83965,938741,1000
83966,938744,607
83967,938752,967
83968,938765,646
83969,938787,824
83970,938790,820
83971,938810,89
83972,938821,473
83973,938835,1015
83974,938844,967
83975,938850,399
83976,938857,37
83977,938859,25
83978,938864,68
83979,938866,401
83980,938873,26
83981,938887,37
83982,938889,27
83983,938895,23
83984,938900,45
83985,938904,967
83986,938925,967
83987,938927,610
83988,938934,104
83989,938957,1015
83990,938961,237
83991,938969,126
83992,938975,956
83993,938978,204
83994,938986,1027
83995,938989,116
83996,938999,663
83997,939000,240
83998,939004,1031
83999,939013,751
84000,939021,997
84001,939025,157
84002,939026,196
84003,939028,870
84004,939043,473
84005,939045,611
84006,939052,78
84007,939057,839
84008,939058,296
84009,939059,26
84010,939073,571
84011,939076,137
84012,939077,187
84013,939080,870
84014,939090,8
84015,939098,768
84016,939101,1017
84017,939116,120
84018,939125,646
84019,939126,503
84020,939144,240
84021,939148,729
84022,939152,967
84023,939172,378
84024,939175,187
84025,939195,52
84026,939198,992
84027,939200,761
84028,939210,87
84029,939224,997
84030,939260,762
84031,939270,68
84032,939296,626
84033,939312,268
84034,939326,394
84035,939329,473
84036,939333,269
84037,939341,992
84038,939343,68
84039,939361,110
84040,939362,438
84041,939381,89
84042,939401,45
84043,939404,663
84044,939416,74
84045,939462,1017
84046,939469,646
84047,939485,302
84048,939503,95
84049,939510,847
84050,939521,269
84051,939531,646
84052,939536,68
84053,939548,729
84054,939551,562
84055,939552,745
84056,939557,269
84057,939558,7
84058,939565,848
84059,939577,87
84060,939581,51
84061,939582,1015
84062,939594,700
84063,939599,269
84064,939608,793
84065,939609,646
84066,939619,762
84067,939623,447
84068,939628,412
84069,939633,116
84070,939636,1000
84071,939643,505
84072,939657,531
84073,939660,967
84074,939670,967
84075,939673,27
84076,939679,1036
84077,939705,473
84078,939707,698
84079,939717,967
84080,939723,574
84081,939744,877
84082,939749,37
84083,939758,763
84084,939759,110
84085,939775,95
84086,939777,507
84087,939781,614
84088,939793,531
84089,939801,515
84090,939815,491
84091,939816,1037
84092,939822,523
84093,939833,78
84094,939835,646
84095,939849,666
84096,939850,277
84097,939869,269
84098,939882,190
84099,939897,515
84100,939900,116
84101,939902,764
84102,939912,68
84103,939915,562
84104,939928,1036
84105,939930,25
84106,939931,593
84107,939941,762
84108,939947,722
84109,939949,26
84110,939954,776
84111,939962,764
84112,939963,27
84113,939972,531
84114,939992,956
84115,940010,596
84116,940016,51
84117,940018,8
84118,940020,610
84119,940040,646
84120,940045,78
84121,940055,240
84122,940075,967
84123,940096,761
84124,940103,137
84125,940107,473
84126,940113,593
84127,940121,827
84128,940129,394
84129,940131,268
84130,940174,120
84131,940175,973
84132,940176,967
84133,940179,39
84134,940206,593
84135,940247,848
84136,940252,847
84137,940263,1015
84138,940285,285
84139,940299,89
84140,940300,757
84141,940301,269
84142,940324,27
84143,940335,45
84144,940339,239
84145,940340,47
84146,940351,860
84147,940369,1031
84148,940376,979
84149,940386,52
84150,940387,762
84151,940389,447
84152,940391,1000
84153,940395,862
84154,940431,89
84155,940443,820
84156,940449,148
84157,940450,913
84158,940461,269
84159,940464,661
84160,940471,394
84161,940484,343
84162,940487,87
84163,940495,997
84164,940500,762
84165,940512,68
84166,940520,9
84167,940522,45
84168,940537,70
84169,940548,848
84170,940549,997
84171,940573,882
84172,940574,110
84173,940598,997
84174,940602,70
84175,940629,967
84176,940641,344
84177,940647,646
84178,940670,473
84179,940672,137
84180,940673,273
84181,940686,269
84182,940692,269
84183,940697,820
84184,940699,376
84185,940716,967
84186,940730,27
84187,940736,71
84188,940737,967
84189,940749,78
84190,940762,610
84191,940766,261
84192,940773,596
84193,940785,768
84194,940818,676
84195,940869,846
84196,940877,1015
84197,940884,696
84198,940895,997
84199,940910,51
84200,940954,37
84201,940961,91
84202,940973,646
84203,940986,137
84204,940995,274
84205,940999,684
84206,941004,51
84207,941019,967
84208,941029,309
84209,941035,8
84210,941038,25
84211,941069,269
84212,941105,23
84213,941111,552
84214,941114,997
84215,941132,690
84216,941156,703
84217,941169,1006
84218,941170,473
84219,941173,967
84220,941201,700
84221,941203,762
84222,941215,23
84223,941249,67
84224,941263,913
84225,941268,762
84226,941282,739
84227,941288,461
84228,941297,1037
84229,941309,755
84230,941313,727
84231,941319,838
84232,941336,89
84233,941340,862
84234,941342,421
84235,941343,663
84236,941370,45
84237,941394,754
84238,941417,73
84239,941420,74
84240,941448,268
84241,941449,762
84242,941451,75
84243,941461,399
84244,941475,992
84245,941496,51
84246,941504,880
84247,941513,646
84248,941531,297
84249,941537,531
84250,941558,174
84251,941564,369
84252,941567,7
84253,941568,89
84254,941580,750
84255,941581,78
84256,941600,860
84257,941614,593
84258,941615,110
84259,941624,73
84260,941633,663
84261,941637,306
84262,941640,682
84263,941651,839
84264,941657,91
84265,941677,967
84266,941685,37
84267,941687,68
84268,941708,967
84269,941713,887
84270,941716,274
84271,941719,190
84272,941739,45
84273,941744,729
84274,941753,116
84275,941768,45
84276,941795,52
84277,941805,116
84278,941808,27
84279,941814,646
84280,941822,646
84281,941826,394
84282,941832,997
84283,941856,762
84284,941862,814
84285,941866,473
84286,941874,177
84287,941890,7
84288,941898,473
84289,941899,663
84290,941901,273
84291,941904,282
84292,941920,268
84293,941921,204
84294,941923,562
84295,941925,110
84296,941928,487
84297,941957,647
84298,941960,762
84299,941979,234
84300,941988,992
84301,941996,268
84302,942012,661
84303,942017,955
84304,942018,621
84305,942020,89
84306,942029,632
84307,942044,473
84308,942051,471
84309,942071,1006
84310,942072,51
84311,942083,997
84312,942099,75
84313,942115,313
84314,942133,666
84315,942140,234
84316,942147,27
84317,942149,196
84318,942157,126
84319,942165,666
84320,942169,25
84321,942170,711
84322,942174,890
84323,942175,967
84324,942183,196
84325,942195,860
84326,942213,89
84327,942217,622
84328,942221,593
84329,942222,669
84330,942225,473
84331,942241,344
84332,942262,461
84333,942275,37
84334,942292,37
84335,942303,997
84336,942311,473
84337,942331,680
84338,942340,646
84339,942345,206
84340,942349,325
84341,942355,268
84342,942392,656
84343,942414,89
84344,942424,709
84345,942425,646
84346,942427,361
84347,942428,95
84348,942437,577
84349,942438,727
84350,942445,269
84351,942447,422
84352,942448,473
84353,942458,698
84354,942479,27
84355,942482,277
84356,942483,503
84357,942488,27
84358,942490,711
84359,942492,75
84360,942509,596
84361,942522,607
84362,942532,37
84363,942548,627
84364,942560,87
84365,942565,967
84366,942575,122
84367,942577,269
84368,942583,27
84369,942602,371
84370,942614,268
84371,942618,745
84372,942623,627
84373,942626,1015
84374,942629,417
84375,942630,663
84376,942632,95
84377,942633,763
84378,942641,360
84379,942645,206
84380,942660,1037
84381,942667,594
84382,942671,9
84383,942680,177
84384,942684,51
84385,942688,39
84386,942691,401
84387,942695,1000
84388,942699,640
84389,942704,883
84390,942708,846
84391,942711,580
84392,942726,341
84393,942731,9
84394,942743,501
84395,942746,593
84396,942764,764
84397,942770,8
84398,942779,58
84399,942782,116
84400,942783,883
84401,942810,45
84402,942826,89
84403,942827,263
84404,942848,8
84405,942868,37
84406,942871,142
84407,942877,224
84408,942894,350
84409,942905,1033
84410,942911,376
84411,942918,473
84412,942931,25
84413,942949,992
84414,942957,1017
84415,942960,764
84416,942962,1015
84417,942964,646
84418,942966,96
84419,942970,663
84420,942982,711
84421,942985,89
84422,942987,110
84423,943007,593
84424,943017,268
84425,943019,51
84426,943024,473
84427,943040,232
84428,943054,735
84429,943056,213
84430,943074,157
84431,943091,57
84432,943096,269
84433,943103,27
84434,943108,663
84435,943121,45
84436,943130,291
84437,943155,763
84438,943170,515
84439,943186,105
84440,943194,762
84441,943198,187
84442,943202,116
84443,943210,646
84444,943211,7
84445,943214,190
84446,943221,269
84447,943227,554
84448,943262,839
84449,943300,574
84450,943304,711
84451,943314,137
84452,943319,670
84453,943350,643
84454,943379,473
84455,943387,269
84456,943388,473
84457,943407,523
84458,943414,789
84459,943416,75
84460,943430,126
84461,943432,110
84462,943433,239
84463,943452,680
84464,943454,646
84465,943457,116
84466,943463,26
84467,943465,880
84468,943470,1037
84469,943473,943
84470,943511,967
84471,943518,232
84472,943520,729
84473,943522,751
84474,943534,366
84475,943540,447
84476,943558,274
84477,943561,967
84478,943563,967
84479,943564,9
84480,943565,473
84481,943568,394
84482,943577,528
84483,943593,110
84484,943601,646
84485,943602,781
84486,943613,23
84487,943624,25
84488,943625,7
84489,943626,667
84490,943648,87
84491,943654,531
84492,943660,789
84493,943686,487
84494,943691,593
84495,943695,789
